id,text,label
125,"If you haven't already seen this movie of Mary-Kate and Ashley's, then all I can say is: ""What Are You Waiting For!?"". This is yet another terrific and wonderful movie by the fraternal twins that we all know and love so much! It's fun, romantic, exciting and absolutely breath-taking (scenery-wise)! Of course; as always, Mary-Kate and Ashley are the main scenery here anyway! Would any true fan want it any other way? Of course not! Anyway; it's a great movie in every sense of the word, so if you haven't already seen it then you just have to now! I mean right now too! So what are you waiting for? I promise that you won't be disappointed! Sincerely, Rick Morris",positive
126,"Komodo vs. Cobra starts as 'One Planet' environmentalist Jerry Ryan (Ryan McTavish) & his girlfriend Carrie (Renee Talbert) hire Captain Michael Stoddard (executive producer Michael Paré) to take them to an island in the South Pacific, at first Stoddard is reluctant since the island is a top secret military research base but soon changes his mind when a load of cash is offered. Along with TV news reporter Sandra Crescent (Jeri Manthey) they set sail for the island & once ashore find out that the military have been funding illegal DNA genetic experiments which have resulted in huge Komodo Dragon's & King Cobra's that have eaten almost every other living thing there & Stoddard & co are next on the menu...<br /><br />Co-written & directed by the ever awful Jim Wynorski under his Jay Andrews pseudonym this is just plain awful, this is just plain hard to sit through & is even worse than the usual rubbish 'Creature Features' the Sci-Fi Channel have the nerve to air if that's possible. The script is terrible, predictable & utterly boring, some giant monsters of some sort are created by scientists messing around with DNA, a group of people are trapped with said monsters & have to try to escape being eaten. That's it, that's the whole plot of Komodo vs. Cobra, maybe this was trying to rip-off AVP: Alien vs. Predator (2004) with the title but all the 'vs.' bit amounts to is a rubbish thirty second stand-off between the two titular beasts at the very end, boring as hell & surely a big disappointment to anyone hoping to have a full on monster mash. The character's are poor, the dialogue is awful, the pace is slow, the story is predictable & cliché ridden & the whole film just sucks really with a lazy script that states wrongly that both Komodo Dragon's & Cobra's are amphibious which they are not. Hell, Komodo vs. Cobra isn't even worth watching for any unintentional laughs since it's so dull & hardly anything ever happens although the sight of a woman hiding behind the smallest rock on the beach from the Cobra is quite funny for the wrong reasons.<br /><br />How does Wynorski keep getting directing jobs? He is probably consistently the worst director currently working, how can he keep getting fun sounding films set on beautiful locations with half decent casts & still churn out such an awful film? I think this was cut to get a PG or for it's TV showing since every time someone swears it's masked by a Parrot squeak! There's zero gore or violence & the monster scenes are limp, people just sort of stand there, the monsters just sort of stands there too hissing or roaring & that's about it. The CGI computer effects are terrible, this is really poor stuff that just looks horrible.<br /><br />With a supposed budget of about $450,000 this looks as cheap as it was, the Hawaiian locations are nice to look at but that's about it. The acting is poor from an uninterested looking cast.<br /><br />Komodo vs. Cobra is an absolutely terrible Sci-Fi Channel 'Creature Feature' from Jim Wynorski, films don't get much worse than this.",negative
127,"I loved this show from it's first airing, and I always looked forward to watching each episode every week. The plot, characters, writing, special affects were outstanding! Then the sci-fi channel screwed up yet again and canceled a very entertaining, well written show. I say bring it back, I know all of the actors would come back. I would suggest buying the DVD's, I am. I hope the sci-fi channels executives get word of these comments, and realize that they need to be more involved with their viewers. I only watch one show on that channel now, (Ghost Hunters), but I am fairly sure that shortly they will cancel that too.",positive
128,"When a movie like ""The Dukes of Hazzard"" brings in over $75 million it makes some incredibly sad statements about the condition of our own society. Either we are collectively too stupid to stay away from trash like this or maybe I'm just not realizing how many people this kind of no-effort trash will appeal to.<br /><br />Hollywood has had no incentive to make good movies since if it puts out trash then people will see it anyways since there is nothing else on screen. This is that. I walked out despite getting a free movie pass. The dialogue could not be dumber. The stunts could not be more over-the-top and outrageous. Perhaps this ""bigger that big"" image appeals to Texans but it didn't appeal to me nor anyone else in the theater. None of the ""big names"" were in this career-ending flick, except for Burt Reynolds, which says all you need to hear. Jessica Simpson -- don't make me laugh.<br /><br />I wouldn't even recommend this film for video, even if you were desperate. This was all about fooling the public to make enough money after opening day to equal or do better than it cost through marketing. They did despite the public being forewarned. Stupidity abound.",negative
129,"SCARECROWS seems to be a botched horror meets supernatural film. A group of thugs pull off a paramilitary-like robbery of the payroll at Camp Pendleton in California. They high-jack a cargo plane kidnapping the pilot and his daughter with demands to be flown to Mexico. Along the way one greedy robber decides to bailout with the money landing in a cornfield monitored by strange looking scarecrows. These aren't just any run-of-the-mill scarecrows...they can kill. The acting is no better than the horrible dialog. And the attempts at humor are not funny. Very low budget and shot entirely in the dark.<br /><br />The cast includes: Ted Vernon, Michael David Simms, Kristina Sanborn, B.J. Turner, Phil Zenderland and Victoria Christian.",negative
130,"Not even Bob Hope, escorted by a raft of fine character actors, can save this poorly written attempt at wartime comedy, as his patented timing has little which which to work. The plot involves a Hollywood film star named Don Bolton (Hope), and his attempt to evade military service at the beginning of World War II, followed by his enlistment by mistake in a confused attempt to court a colonel's daughter (Dorothy Lamour). Bolton's agent, played by Lynne Overman, and his assistant, portrayed by Eddie Bracken, enlist with him and the three are involved in various escapades regarding training exercises, filmed in the Malibu, California, hills. Paramount budgeted handsomely for this effort, employing some of its top specialists, but direction by the usually reliable David Butler was flaccid, and this must be attributed to a missing comedic element in the scenario. A shift toward the end of the film to create an opportunity for heroism by Bolton is still-born with poor stunt work and camera action in evidence. Oddly, Lynne Overman is given the best lines and this veteran master of the sneer does very well by them. Dorothy Lamour looks lovely and acts nicely, as well, and it is ever a delight to see and hear Clarence Kolb, as her father, whose voice is unique on screen or radio, but there is little they can do to save this film, cursed as it is with an error in script assignment.",negative
131,"Great film from the late 1970's. Says much about corporate corruption at the expense of the common person, so that the powerful can gain gain huge profits and disregard the environment and safety of others.<br /><br />Nearly 30 years later this film is compelling about the power of certain corporate entities that since the films release have gained ten fold in their ability to control; It shows the need for regulation of the public against powerful business interests whose primary goal is profit.<br /><br />Jack Lemmon is brilliant- while Jane Fonda and Micheal Douglas are as equally compelling in their roles. The frivolous 70s where damned for much, this film redeems the decade.<br /><br />A film that becomes better after each watching.",positive
132,"It's just stories, some we wish happen to us, some we wish never happen to us, all about unfulfilled desire. The locations and nude bodies are beautiful, but after the second story all I could think was 'it takes more than just beauty to create a real film'. Then of course the film unfolds. The stories are moving except Sophie Marceau fails to communicate her story in this film. Malkovich plays the story for both of them though. The voiceover fails to link the stories but helps Malkovich to provoke some thought.<br /><br />I'd say it is worth seeing and the best of Antonioni I have seen. Given his age - remarkable!",positive
133,"I got this movie out of Blockbuster in one of those racks were you can get like 5 movies for 20 bucks. I'd have to say I got my money's worth on this one. I had expected horrible dialogue, crappy monsters, and shaky cameras. Well, as Meatloaf said, two outta three ain't bad.<br /><br />The acting is bad, though not as bad as some movies I've seen. Or maybe I've watched so many low budget movies recently I've lost perspective. There are some bits were the acting is downright terrible, but for the most part it's of at least High School Play level.<br /><br />The CG for the Sasquatch in this movie is probably the second-worst part. The first thing I thought when I saw it (and I noticed another reviewer agreed with me) was that a man in an ape suit would have been better. Clunky stop-motion animation would have looked better.<br /><br />So you may be asking why I call the CG the second-worst part. That's because the very worst part of the movie is the sound effects. They are loud, annoying, and constant. I've been camping, I know what insects sound like in the woods at night, and while they can be loud, they're not deafening like the cacophony in this movie. Usually when the ""background"" sounds drown out the movie's dialogue, it's a bad thing, but from what I caught of the dialogue of this film, I wasn't missing much.<br /><br />The action was infrequent and boring. The tension was non-existent, as was any sense of empathy with the characters. Speaking of the characters, they were all cookie-cutter and bland. The only mildly engaging byplay was between...actually, I can't think of anything. There was a line or two that made me crack a wan smile, but that was about it.<br /><br />The cinematography was decent, a step or two above what you'd normally see in a movie like this. However, it still had that ""home movie"" quality to it that you get with movies made on pocket change and a prayer. <br /><br />If you're like me and get a kick out of shoestring budget genre flicks, and you see this one in the dollar bin, think about grabbing it. Otherwise, stay away at all costs.",negative
134,"Child´s Play made a new genre of horror,THE KILLER DOLLS,Some of this films has not got too much money for make it but I think that the only film that make shadow to Chucky is this.Ok it´s a tipical product direct to video or direct to tv but Pinocchio is not real and the killer is the little girl.The imagination of children are too big and this film play with it.The roles are good and Candance Mckenzie is great.<br /><br />",negative
135,"I was recently given this film on DVD as a gift, and was unsure at first if it would appeal (although one of my favourite actors has a leading role). In fact, it's on its way to becoming a favourite.<br /><br />First of all: thankfully, it's *not* the same as the book, the ending of which I think is excessively melodramatic. Secondly: it's one of the best films I've seen about the First World War. ""What?"" you may ask. ""It's not a war film!"" True: we see no battles or bombardments, no trenches, no gas. But it shows the cost of war, the damage done to the lives of the men who fought in it, and the impact this had on those close to them.<br /><br />We first see Helen (Sarah Miles), a baronet's widow, awaiting her release from a mental hospital. All the women in the film appear to be widows: some from the war, but Helen's much-older husband, Sir Thomas (we see him later in a photograph) was taken ill and died while she was at a party, hence her guilt-stricken breakdown. She is lost and lonely. The wire around the hospital grounds evokes POW camps and the trenches: like many of the men in the outside world, Helen is suffering from a kind of shell-shock.<br /><br />Out of hospital, she has to find her feet in the outside world again: a world we experience through her eyes as bleak, desolate and unfriendly. Her mother is unable to provide her with any real support. Herself a widow, she has put up her own emotional defences, behind which she hides to avoid dealing with her daughter's distress. (Like many people, especially in that time, she seems to find mental illness embarrassing.)<br /><br />Ledbetter, the hired driver, becomes a supportive presence, and helps Helen begin to adjust to life again, but she does not realise that he is becoming dangerously obsessed with her. This is a superb performance by Robert Shaw. Ledbetter is a former regular soldier, an ex-sergeant-major who runs a boxing club and has set up his own car-hire business. Superficially, he seems tough and strong, dependable, but there are cracks beneath the surface: he has not really adjusted to civilian life. He invents (for reasons he later explains) a family and home life he does not have; he has brutal outbursts with colleagues, and affection-less sex. Getting close to Helen  a woman whom, even with the greater post-war social freedom, he could not realistically have hoped to marry  exposes psychological fault-lines that tear him apart. These days, one might diagnose PTSD.<br /><br />The same is true of the other man in Helen's life, aspiring politician Captain Hugh Cantrip (Peter Egan). He is ambitious, handsome, but also very young. Tellingly, his girlfriend, Connie (Caroline Mortimer), mothers him, combing his hair and making sure he has a clean handkerchief before he goes out. He is known to both Ledbetter and Helen: the former had served under him during the war, and Helen had met him in political circles and had thought him a ""popinjay"". However, he and Helen now begin a relationship, with Helen intending to support his political career, financially and emotionally. Peter Egan, fresh from his stage success as Stanhope in R C Sheriff's 'Journey's End', makes Hugh more than an immature cad. There is a revealing, understated scene in the back of the car between Helen and Hugh, in which they quote Brooke's 'The Old Vicarage at Grantchester'. She asks, of his war experience, ""Was it very bad?"" He cannot answer. She says: ""Well, you're back now."" But his softly-spoken reply  ""Am I? Sometimes I wonder""  is the key to his character. As light and shadow flicker across his face, we know that there are some horrors that cannot be put into words. The disproportionate casualties suffered by junior officers of his sort  straight out of school or university and expected to lead from the front  are well-known. In a nervous speech (during which Helen reassures him) to local political folk at a dinner-party, he reveals that he will stand as an Independent, no longer as a Liberal (the party which had taken the country into the war). His emotional life is as damaged as Ledbetter's. He cannot easily extricate himself from Connie, who depends on him emotionally and financially: reading between the lines, she is probably a war-widow (perhaps of a former comrade?) with a child, whose drawings we see on the wall of her home.<br /><br />***SPOILERS***<br /><br />The crisis between the trio builds slowly, with a frightening scene between Helen and Ledbetter in the car, and Ledbetter listening in to Hugh and Connie when he is driving them, as Hugh tries to persuade Connie that, even as his relationship with Helen develops, they can continue theirs; that he will, at least, continue to support her. Jealousy, obsession and his belief that he must protect Helen from a duplicitous gold-digger lead Ledbetter to confront her and Hugh violently in her home.<br /><br />The ending is entirely different from that of the novel, and is better for it: it is dramatic, but less melodramatic, and maintains an unsentimental tone. We began with one character recovering from a mental breakdown; we end with another suffering one. Helen, one senses, is now wiser and stronger than both the men, who have been unable fully to adapt to the so-called 'land fit for heroes' to which they returned from the nightmare of total war. The new ending is open: one feels that she, at least, will cope with whatever lies ahead, without illusions. In this, it reflects well the reality of the time, in which women (Helen, Connie, and so many others) had to pick up the pieces of a world in which too many men had died or had come home with varying degrees of mental and physical damage. <br /><br />""Well, you're back now.""  ""Am I? Sometimes I wonder""",positive
136,"A party-hardy frat boy's sister is brutally murdered by a street gang, sending the young man into a sudden psychotic rampage. He and his buddies massacre half the city to bring his sister back to life.<br /><br />SAVAGE STREETS was released a year after this film, and was more entertaining. Linnea Quigley, who has a costarring role in this film as the sexy (and briefly nude) girlfriend of one of the guys, also starred in SAVAGE STREETS.<br /><br />This film is subpar, though it delivers enough escapist entertainment and gratuitous nudity to please its intended audience (me).<br /><br />MPAA: Rated R for strong violence, nudity, language, and some sexuality.",negative
137,"This movie is entertaining enough due to an excellent performance by Virginia Madsen and the fact that Lindsey Haun is lovely. However the reason the movie is so predictable is that we've seen it all before. I've haven't read the book A Mother's Gift but I hope for Britney and Lynne Spears sake it is completely different than this movie. Unless you consider ending a movie with what is essentially a music video an original idea, the entire movie brings to mind the word plagiarized.",negative
138,"This brings back so many childhood memories. (I'm not old, I'm 19) It's brill. The trains, the old house, the fallen runner, the really scary landslide (well it is when you're 6), the drama if the children can stop the train, or will it crash? This is a children's film without a doubt, but it offers great harmless no blood/guts/guns etc for children. And it's got Bernard Cribbins in it, who's cool. 8/10",positive
139,"Before launching into whether this film is worth your time or not, I should inform you I've never seen another adaptation of Carmen, so if you're looking for a review on how it ranks amongst others, this might not be of much use to you.<br /><br />The only time I've come across Carmen was on the car stereo when driving through Spain on a family holiday when I was a teenager. I didn't pay much attention to it because I didn't like opera at the time and I didn't know any better. The story has been around for 150 years or so. Do I feel I've missed out after seeing this movie? Yes, mainly due to the plot, but also because if all the actresses who played Carmen looked like Paz Vega, I would have all the adaptations happily sitting in my DVD collection.<br /><br />Directed by Vicente Aranda (who also co-rewrote the story with Joaquim Jordà), the story is told through the eyes of the original author Prosper Mérimée, a French writer making his way through 19th century Spain. He comes across José (Leonardo Sbaraglia), a delinquent soldier and one of many men who fall in love with Carmen (Paz Vega), a sultry, sexy, bedazzling gypsy woman, who has the mouth of the devil, the temper of a 'toro' and who recklessly leads men to their doom. The moment she meets José, she is attracted by his stand-offish behaviour. But she hooks him, reels him in and lets him go, many-a-time. Until one day, José is wanted for murder. Carmen persuades him to join her band of gypsy smugglers. They seem to be settling, she's fallen in love with him, but she meets the charming Escamillo, the bullfighter. Can José hold his jealousy in check, or does it destroy him? <br /><br />It's a beautiful,seductive story, something that resembles, almost, a Shakespearian or Ovid plot, with the portrayals of immense passion and emotion that can make or break us and transform us to do things out of character. It's poetic, fiery, and above all, slutty. I was left hanging on, I didn't know which way it was going to turn. I always hoped that José might change Carmen's dirty little ways. I won't tell you if he succeeded or not.<br /><br />The above synopsis is what I took away from the film, but I was not impressed by the film itself. It was only after I watched it that I dug a little deeper into the story and I realised how much of a missed opportunity Aranda had made of retelling Mérimée's classic. It was a shallow, slutty period-drama blunder, that saw Paz Vega spend a lot of the time partially or completely naked (not that I'm complaining about this in particular!).<br /><br />First of all, the acting was poor. I was not impressed by Sbaraglia as José. I'm still unsure whether he was a weak actor or José was supposed to be a weak character, I've not read the book. He's supposed to be a man who with burning desire for Carmen, but he spends much of the time looking confused, jealous and a bit dim. Paz Vega was slightly better as Carmen. I was convinced by her hardened, wicked character, although I have seen more convincing performances by her in other films, such as Zapping and Lucia y El Sexo. She seems too pretty to play a gypsy woman (not that I've come across many Andalusian gypsy women), so in a way, the role didn't really fit her. The other actors in the film weren't great either. They seemed to do everything half-heartedly. The story is passionate, emotive  they looked half-arsed, as if they couldn't wait to get out the tight 19th century costumes they were wearing.<br /><br />However, the costumes, I was impressed with - one of the redeeming factors of the film. I like Spanish culture, I liked the soldiers' uniforms, the top-hats and the women's Flamenco dresses. They fitted the time well. That's all I can really say about that. Sorry, back to the criticism.<br /><br />The script, as stated above, was co-rewritten by Vicente Aranda and Joaquim Jordà, and done so badly, so much that it would leave Mérimée turning in his grave. It was boring. It didn't make best use of José's intense passion for Carmen (or maybe that was just the acting). There were cheesy lines piled upon one and other, Satan and devil connotations everywhere, amongst the millions of swear words. I know the Spanish are partial for the odd swear word, but the film was littered with puta, 'whore', in literally every line Maybe it was realistic in 19th century poverty-stricken Seville, but the story itself didn't need it.<br /><br />The editing and camera work was dull and ordinary. There was only one bit I actually liked, and that was when the camera follows a fly close-up in mid-air, which lands on Carmen's face. That was good. But the rest? Boring.<br /><br />To conclude, it is sad to see such a great story go to waste with unconvincing acting and directing. If you're a literature teacher, by all means let your class watch this adaptation to get an idea of the story. However, only the male half of the class will be paying any interest to the film, thanks to Paz Vega. Otherwise, stick to the opera version (even though I hate musicals). I give this film 4, just for the fact I love the storyline! And Paz Vega!",negative
140,"Hello, I was wondering if anyone has a copy of the movie Broken Promise?? I loved this movie growing up and watched it every time it was on. It has been YEARS since I have seen it and would love to get a copy. I have checked all of the internet and have been unable to find it. If anyone has a copy to trade or sell em please email me at NoelGypsy@Yahoo.com... Thank you and have a great night!! Christine --------- The ""broken promise"" was made to eleven-year-old Melissa Michaelsen, whose parents have deserted her and her siblings. Taken in by the County, Michaelsen has had to watch helplessly as her brothers and sisters are split up and farmed out to different families. One of the kids is even institutionalized. Juvenile court officer Chris Sarandon joins Michaelsen in her struggle to reunite her family under one roof. Broken Promise was originally offered as a ""General Foods Golden Showcase"" presentation. It was first telecast May 5, 1981.",positive
141,"I was expecting this movie to be a stinker but I wanted to see for myself, but I was surprised how good of a movie this was. I know longer movies often don't do well at the box office but why this was pulled and not allowed to be viewed by the public is beyond me. It maintained my interest throughout and the scenery and photography is breathtaking at times. The plot was good and the morality play was a good one. I liked the realism which was along the lines of ""Unforgiven"". I had to rent this movie to see it but it was definitely worth it.",positive
142,"Look, I've practically lost all hope in Nickelodeon after watching their newest ""hit,"" The Naked Brothers Band show, and ""ICarly"" is no exception! If you haven't noticed, ICarly is now the #1 hit tween sitcom on television right now! After hearing this, I decided to watch a few episodes myself to see what the hype was about! I have one word to describe this show in general...""EFFORTLESS!!!"" I CANNOT BELIEVE THAT DAN SCHNEIDER WOULD GO THIS LOW AND MAKE SOMETHING THIS CRAPPY!!! IT'S HORRIBLE!!! Let me give you the details...<br /><br />The ICarly cast starts out with a girl by the name of Carly Shay, played by Miranda Cosgrove! Carly, unfortunately throughout the episodes, doesn't really have a personality so to speak of! I guess she's supposed to be the average girl in the show!(because a LOT of people have an Army veteran for a dad, an artist for a brother, and a popular teen web show taped and produced with thousands of dollars of equipment!) and to say the most about Miranda, HER ACTING IS PATHETIC!!! She sounds like a 3 year old girl with Tourette's syndrome on a sugar-high half the time! <br /><br />Next, we have Sam Puckett(good GOD where do they get these names!?) played by Jennette McCurdy! Sam is the ""CO-HOST"" of Carly's web show!(Wait a minute, if Sam hosts the show with Carly, shouldn't the show be called ""ICarly and Sam?"" I bet Sam feels like she's been ripped off!)Sam is supposed to be the bully in the cast!(Yeah, because EVERY girl bully wears girly skin-tight shirts and pants with blonde hair extentions!) She also, I think, is supposed to be a Tomboy, too. I would find this a little funny, but it's her Cliché PUNS THAT RUIN IT!!! The ""Give me a bucket of fried chicken"" pun is overused WAY TOO MUCH!!! GIVE THIS GIRL A SCRIPT!!!! and GIVE HER A COFFEE because, don't get me wrong Jennette's acting is okay, but, throughout half the episodes, she looks like she's about ready to fall asleep!!! <br /><br />Next we have Freddie Benson, played by Nathan Kress. Freddie is the technical producer for Carly and Sam's show! There's not much to say about Freddie other than the fact that he's a techno geek and has a crush on Carly, which never works out! HERE WE GO AGAIN WITH THE Clichés!!! DOES IT NOT STOP!!!? Nathan's acting is also okay, but seems to get excessive sometimes! HE'S TOO BORING!!! <br /><br />Lastly, and my most favorite, we have Spencer Shay, played by Jerry Trainor! Let me make this perfectly clear; IF IT WEREN'T FOR HIM, THIS DIRT CLUSTER OF A SHOW WOULD BE MUD!!! Spencer is the one who keeps the show alive! Spencer is the older brother of Carly! If you had a little 5 year old who was both on a Caffeine high and constipated, you would have this character summed up! Spencer also earns money from being an artist!(hmmm... I wonder...) You would think that a professional artist would make promising sculptures... yeah, I just love sarcasm! HIS ART IS PRETTY MUCH UTTER CRAP!!!! I mean, what kind of sculpture name is ""MERRY SNIFFMUS!!?"" WHAT!!? THAT'S ABOUT AS MUCH CREATIVITY AS A HILLARY CLINTON SPEECH ON DRUGS!!!! IT'S STUPID!!!! <br /><br />THE PLOT SETTINGS AND MORALS ARE EFFORTLESS BAGS OF POOP!!!! These shows are now telling kids that stealing, lying, and being an asshole to your parents is a GOOD THING!!! IF THESE ARE THE KINDS OF AWFUL CRAPPY SHOWS THAT THEY'RE THROWING AT KIDS THESE DAYS, THEN I DON'T WANT TO TAKE PART IN WATCHING ANY OF THEM!!!! THIS IS BIGGEST PIECE OF CRAP I'VE EVER WATCHED ON TV! BAR NONE!!! NICKELODEON, ""I'M THROUGH WITH YOU!!!!"" END OF STORY!!!! 1/10",negative
143,"Look, don't get me wrong I love independent films but COME ON! I could barely sit through it without wanting to kill myself. the director had absolutely no talent and he turned something that could have been OK to a F***ing Nightmare. I am a punk enthusiast myself and even the music sucked. the acting was crap.<br /><br />I am usually a bleeding heart for these low budget films but this one, this one didn't even try. Please don't waste your precious time and money. I am sorry to be so harsh but come on! it dragged on and and on and on. Remember when the kids got into that party with the weird cupcakes and the watermelon martinis? how did they just blend in? It made me frustrated how they could just go anywhere they wanted and get into trouble and have sex and a ""meaningful conversation"" with whoever they wanted. I know im blathering but my mind is just buzzing with everything I hated about this film.",negative
144,"The film opens with a peaceful shot of a traditional Japanese house complete with thatched roof that sits on the side of a small hill and an on screen caption appears that reads 'KUSHIATA KYOTO, JAPAN 1840'. A young Japanese trainee Samurai named Masanori (Toshiya Maruyama) walks up the winding path to the house, inside waits Otami (Mako Hattori) with whom he is having an affair behind her husband, Shugoro's (Tsuiyuki Sasaki as Toshiyuki Sasaki) back who happens to be Masanori's teacher. Shugoro unexpectedly arrives home to find his wife and student having very intimate relations with each other. His honour destroyed the enraged Samurai brutally murders both Otami and Masanori before committing suicide. Over a century later and Ted Fletcher (Edward Albert) arrives in Japan on a working holiday with his wife Laura (Susan George) and their young daughter Amy (Amy Barrett). Their close friend Alex Curtis (Doug McClure) who works for the American consulate helps them out by finding them a place to stay, you don't need me to you where! He jokingly says it's going so cheap because it's haunted, to which both Ted and Laura laugh off as they obviously don't believe in ghosts, at least for the time being that is. Almost immediately the film goes into cliché mode. Lights turn on and off by themselves, Laura has an uneasy feeling about the place and a local Zen Monk (Henry Mitowa) gives them an ominous warning for them to leave before it's too late which they ignore, of course. The spirits of Otami, Masanori and Shugoro were doomed for eternity to remain within the walls of the house because of a Majyo witches (Tsuyako Olajima) curse put upon them. But there may be a way they can break the curse, unfortunately for the Fletcher family it could potentially cost them their marriage, daughter and possibly even their very lives. <br /><br />Directed by Kevin Connor I thought this was a pretty average film, OK to watch once if you've got nothing better to do but after a day or two you'll probably have completely forgotten it. Nothing sticks in the memory as being particularly bad but on the other hand there's nothing particularly good about the film either. The script by Robert Suhosky from the novel by James Hardiman is a little on the dull side and strictly by-the-numbers, a lot of ghostly goings on happen throughout the film but none of it is very interesting or exciting and the flat characters and direction doesn't help things. There are couple of silly sequences like the giant plastic crabs that try to get Amy and her babysitter, Noriko (Mayumi Umeda). And there is a scene where the Zen Monk exorcises the house and the ghosts are banished outside unable to get back in, however that is until Ted simply opens the door and they just walk right back in, some exorcism! One more thing, I think it was a bad idea to have Doug McClure who was 47 when he made this, try his hand at Kung-Fu and oriental sword fighting! George gets her ample breasts out a couple of times including a very unerotic sex scene with McClure, although great pains and a couple of bed sheets that stick to them like super glue were taken to ensure no below the waist nudity was present. Apart from a couple of mostly off screen decapitations there's no blood, gore or violence to speak about. The 'transparent' ghost effects are OK but they ain't going to impress many people these days. It's professionally enough made and looks quite nice but the potential in the Japanese setting and myths is squandered as this film could have been set in America, England or any Western country without having to change a thing. An OK time waster.",negative
145,"I, for one, absolutely loved this movie.<br /><br />It is not a ""typical Asian horror"" where you would see a gruesome looking ghost (usually a woman) that is going around scaring people. You barely see any ghosts for a majority of the film, but the way this movie keeps you interested in the plot and characters is genius. This is not the movie for you if you're into gore (e.g. Saw, Hostel) or ""surprise scares"" where stuff pops out at you (Hollywood horror, slasher films), but this movie has an underlying ""creepy"" factor throughout the entire movie which I loved. Noroi is a progressive and somewhat experimental approach to horror amongst the ridiculous remakes and unoriginal crap being released by Hollywood in today's society.<br /><br />Please don't let the documentary-style of filming turn you off (why should it?!). It is far superior to the Blair Witch Project because, for one, the acting in Noroi is brilliant and it really makes you really feel like you're watching something you're not supposed to be seeing.<br /><br />Noroi is definitely one of the best horror movies I have ever seen. Only a few films have made it into my Top 5 horror; and this movie holds a solid #1 spot on my list.",positive
146,"A reporter, Craig Milford, who works for The James Keller Public Telecommunication Center, has an interview with a German professor of a Floridian university, who made an unknown creature based upon some substance of meteor(s). But then a man named Anderson, who is trying to control the whole planet with the creature, and his man kill the professor and his assistants and plunder the creature. So Craig and his new female psychic partner, Joanna Fitzgerald, who can communicate not only with human being but also with alien friend(s) of the creature, begin to find the creature and try to send it to an alien spaceship... This film has some great casts and staffs. For instance, it has the actor, David Warbeck of THE BEYOND, the actress, Laura Trotter of NIGHTMARE CITY, the special visual effects creator, Sergio Stivaletti of Dario Argento's masterpieces, and the director (and also the story- writer), Alberto De Martino of THE MAN WITH ICY EYES and THE KILLER IS ON THE PHONE. And these talented people make an incredibly bad film, named, nothing but this MIAMI GOLEM which is essentially a confusedly combined film of CLOSE ENCOUNTERS OF THE THIRD KIND with E.T.THE EXTRA-TERRESTRIAL. And this not-only-confused-but-also-crammed film has something worth; genetic engineering with psychical research. Consequently the film has at least one scientific and/or technical flaw; genetic engineering and psychical research are never compatible. (Strangely enough, regarding this strangely childish combination of genetic engineering and psychical research, the leading character, Craig, himself says THERE MUST BE A BETTER EXPLANATION to the short-haired psychic, Joanna. But, after all, the whole story of the film doesn't and can't present any kind of BETTER EXPLANATION.) In addition, this film has something more laughable; its problematic music. What the composer, who is credited as Robert Marry, provides is nothing but the strangely insistent BEVERLY-HILLS-COP-tasted music. I don't want to say this Italianised theme of BEVERLY HILLS COP per se is particularly bad music, but I have to say it seems to be manifestly clear the music does not have the fitness for this film per se at all. Indeed just who can think BEVERLY HILLS COP has the compatibility with genetic engineering and/or psychical research?",negative
147,"This is one of the most satisfying of the book to TV adaptations. The actress who make us believe that a Borg could be sexy makes us believe that a spy and traitor can have some redeeming qualities.<br /><br />The TV plot line does not follow Cornwell's story exactly but is both exciting and rewarding as a retelling of a darn good yarn. If you have a yen for romance in uniform there is a lot of sexual energy sparking between our man Sharpe and the lying hussy. Made me wish her role was closer to that in the books. But no matter there is enough hero wronged, hero redeemed, hero in rage, hero in flight and hero in battle to keep you clued to your DVD play.",positive
