id,text
321,"Dont let the MPAA fool you with their ""Rated R for extreme violence"" there is definatly no extreme violence in this boring peice of s*t. I expected some cheap rambo 3 type action that the trailer promised, however its just boring boring nonsense with tons of lame slow mo flashbacks that make no sense. AVOID!"
322,"Absolutely putrid slasher film has not one redeeming quality. It has Camp Councellor Angela(Pamela Anderson..awful as the killer;her quips when she wastes people aren't even amusing)on the warpath slaying teenagers who act the least bit naughty or resist her pleadings for good behavior. We run the gamut of boring, clichéd killings such as the slashing to the throat to one kid looking for his Freddy clawed glove, a kid who gets a chainsaw, one girl who gets drilled, one who gets shoved into the crapper(filled with leeches), one who is roasted, etc.<br /><br />It doesn't have one original idea to offer and is merely a waste of time. That is unless you want to see Valerie Hartmen's(who plays the slut Ally)tits. Most of the violence occurs off-screen so even that will not satisfy."
323,"The film is set in Newcastle on Tyne in north east England, the town where I was born and grew up. The film is also fundamentally dishonest - the way it presents the town, the kids, but above all the men of the town. In this film they are all stupid, violent, thieving, thugs.<br /><br />I suppose I could comment on the plot (predictable), the performances (competently unattractive), the direction (lazy and unimaginative), but to me that is all irrelevant compared to the director's insult to the town and its people.<br /><br />Thus the invitation in my summary to the director and writer, Mark Herman, to leave the north east."
324,"War drama that takes place in Louisiana in 1971. It follows a bunch of recruits through basic training and then Tigerland--an accurate portrayal of Vietnam on American soil, before they're shipped over. It focuses on two men--Booz (Colin Farrell) and Paxton (Matthew Davis)...how they meet, become friends and deal with a corwardly squadron leader (Clifton Collins Jr.) and a borderline psycho (Shea Wingham).<br /><br />A surprisingly non-commercial film directed by Joel Schumacher. He uses a hand-held camera throughout most of the movie and uses digital video for the combat scenes. It works very well--the film looks gritty (as it should) and uncomfortably realistic.<br /><br />Farrell successfully covers up his Irish brogue and adopts a pretty convincing Southern accent. His performance is just superb--he's an extremely talented young man. Davis, unfortunately, is not that good. He's tall, muscular, very handsome--and very bland. The rest of the cast however is just great.<br /><br />This film was thrown away by its studio. It had no stars in it, a familar story and was considered ""just another war film"". It only played a week in Boston! It's well worth catching on video or DVD.<br /><br />Also, Farrell and Davis have a lengthy nude scene."
325,"The opening scene of the beach at Fircombe while amusing in itself, unfortunately provides a suitable metaphor for the film - insipid and washed out. It is actually not as corny as most of the others in the Carry On series, but maybe because of that doesn't really deliver much fun. It's a fair bet that the title will appeal to fans of the Benny Hill show but those looking for attractive females in bikinis and miniskirts, while they will see some in this, will probably enjoy some of the other titles in the series, such as ""Carry On Abroad"" or ""Carry On Up the Jungle"" more. The emergence of early 1970s feminism is used as a plot device which seems rather self-defeating."
326,"An absoloutely wonderful film that works on several levels. It's a story about a great architect, a son seeking his father, about very loving relationships, and about loss. It's also a great flm about architecture.<br /><br />Very intelligent and very moving. A real treat."
327,"Certainly when I saw this movie at HBO, I was bit erratic in following the plot, but it catches my attention when seeing Dustin Hoffman in it. Honestly I'm not enthralled watching old movies, but then in the long run it changes my point of view. Seeing this stirring film made me experience once again couching at my seat not noticing my tears suddenly roll down my cheek, and then after, let loose a heavy sigh in realizing the impact of what I've just witness. Kramer vs Kramer was indeed one of the best classical drama movies I've witnessed for a long time that even I, myself couldn't imagine how it touched me. The story was strongly emotional, but is not saturated with such. The characters weren't unrealistic for their roles; they possess qualities that make viewers like them whatever position they have in the film, like the role of Meryl Streep, she was a mother who honestly concede her mistakes at the past but then she's confident to stand up her emotional motives to get what she desires in a fair and square battle. Dustin Hoffman was way too outstanding, I can't even fathom how this guy could play seriously difficult roles and suddenly jump into another role which is completely different, then performed it well. Even though I have already seen the movies a lot of times, when I seat back and lounge at my home scanning worth movies to peer and buy a time for it, catching a glimpse for Kramer vs Kramer will make my experience another worthwhile moment."
328,"You know, people who make comedies so often forget it's really ok to be outrageous. Well, not this time. Unconditional Love has it all. Barry Manilow and a dwarf in a movie with Cathy Bates as the romantic lead...and it works. Not only does it work, it works very very well. In fact, I think it's perfect. I laughed so hard I think I hurt myself yet the main characters were all so human, so honest, and so very real. But isn't that where great comedies come from? Don't characters need real feelings, real emotions, and the ability to feel real pain? Well, they do in this movie. Unconditional Love is a movie you shouldn't miss, especially if you need a seriously good laugh, or you're at all curious about seeing the psychotic dwarf in the red raincoat."
329,"I'm watching the series again now that it's out on DVD (yay!) It's striking me as fresh, as relevant and as intriguing as when it first aired.<br /><br />The central performances are gripping, the scripts are layered.<br /><br />I'll stick my neck out and put it up there with The Prisoner as a show that'll be winning new fans and still be watched come 2035.<br /><br />I've been asked to write some more line (it seems IMDb is as user unfriendly and anally retentively coded as ever! Pithy and to the point is clearly not the IMDb way.)<br /><br />Well, unlike IMDb's submissions editors, American Gothic understands that simplicity is everything.<br /><br />In 22 episodes, the show covers more character development than many shows do in seven seasons. On top of which it questions personal ethics and strength of character in a way which challenges the viewer at every turn to ask themselves what they would choose and what they would think in a given situation.<br /><br />When the show first aired, I was still grieving for Twin Peaks and thought it would be a cheap knock off. Personally I'm starting to rate it more highly and suspect it will stand up better over the years. Reckon it don't get more controversial than that!"
330,"But at least this movie got what it deserved - to be sent to the Satellite of Love to be ridiculed on by Mike, Tom Servo, and Crow T. Robot from Pearl Forrester on ""Mystery Science Theater 3000!"" ""Soultaker"" is one of those long lost, forgotten movies that are so bad you'll be guaranteed to have nightmares or depression later on in life. Even though the movie is not that old, it's still a very forgotten type of movie. If it had never been for the intelligent minds at ""Mystery Science Theater 3000,"" the movie would not only seem like it was never made, but the movie wouldn't be very enjoyable by us moviegoers.<br /><br />In real life: this movie is really bad. In the Satellite of Love: this movie is excellent!"
331,"We're in a not so distant future, globalization seems to have reached a high point, languages mixes with each other (although English prevails over the rest), races have merged, human clonation is a fact, and all the territory seems to have been divided in two zones: the one for the valid and the one for the non-valid... a brave new world (in Aldous Huxley's style) in which people are genetically filed and blood relationships are strictly forbidden (for health reasons that's the Code 46 of the title-). In such environment two souls that are destined not to meet fall in love with each other.<br /><br />Winterbottom had an important story, with quite a big potential. A nice recipe that he ruins giving it a so slow rhythm, narrating it in a so weary way, removing any emotions... Coldness, that's all Code 46 transmits. Coldness and boredom. Not even the presence of Samantha Morton and Tim Robbins (both of'em play their roles wonderfully) , nor the visual and sound power of some sequences can do anything to save the movie. What a pity.<br /><br />Code 46: what could have been and never was.<br /><br />*My rate: 4/10"
332,horrible! All i can say is that is movie was horrible. I came to watch this movie half expecting some good acting. All i got was a horrible movie. This movie deserved to stay on the cutting room floor. I do not recommend this movie to anybody. I have seen better porformances by the actors.
333,"In 1982, two films were released within weeks of each other that were both about aliens. Steven Spielberg's ET, and John Carpenter's The Thing. Of the two of them, ET was the one that won the hearts of people the world over, even though The Thing debuted first. Because people were so entranced with Spielberg's warm, fuzzy feelgood alien fable, they stayed away from The Thing in droves.<br /><br />Its not hard to see why. The two are diametrically opposed. One is an optimistic tale designed to warm the cockles of the still-beating heart. The other is a harsh, uncompromising film that paints alien life as something purely determined to destroy us. I guess audiences felt ET was a much cuter prospect than The Thing's tentacles and slime coated saliva!<br /><br />It's taken some time, but The Thing has gone on to win over a substantial cult audience. As it should. Because The Thing is that rare example of a superior remake. It takes all the best qualities of the 1951 classic, and reinvents them in startling and imaginative ways. Indeed Carpenter does his job so well he actually succeeds in making a film that is in every inch the equal of the genre's showrunner, Alien. And that's even rarer!<br /><br />Carpenter's film follows its source material more faithfully than The Thing From Another World did. It keeps the frigid wastes of Antarctica as a setting, because its the perfect backdrop when you're trying to establish a heightened sense of isolation. But although a bit thin on characterisation, the remake gets right inside the mindset of the actors, and amplifies the uncertainty and fear that slowly surrounds them.<br /><br />Frequent Carpenter collaborator Kurt Russell returns, hot off the success of Escape From New York, cast once again as one of Carpenter's perpetual anti-heroes. He plays MacReady, the helicopter pilot at an Antarctic research station (what they're researching is anyone's guess). The trouble begins when a Norwegian chopper from a nearby station flies over MacReady's, trying to gun down a Siberian Husky from the air.<br /><br />They end up dying for their troubles, and while the camp tries to solve the mystery of what happened, they take in the Husky and add it to their own. Except that this Husky, is not a Husky at all. But a shape-changing alien. The Norwegians discovered it frozen in the ice, and when they thawed it out, it massacred their crew. Capable of absorbing its victims at will, it can duplicate a living being right down to the smallest detail. Soon paranoia and suspicion works its way through the 12-man crew, until no-one is certain who is human and who is not.<br /><br />The Thing is one of John Carpenter's finest films. In fact I'm tempted to say its the best film he's ever made. Even surpassing classics like Halloween and Dark Star. The reason why I place The Thing at the top of Carpenter's list is that it feels like the last film of his that could truly be called a classic. All the others thereafter have felt like Carpenter was slumming it. Films that didn't flow with the cool sophistication and ragged intensity so prevalent in his earlier works.<br /><br />But The Thing had John Carpenter at the peak of his powers. Never has he generated suspense to such an unbearable degree. Not even in the ferocious Assault on Precinct 13. From the second the alien makes its presence known, Carpenter ratchets up the tension level relentlessly. And when he delivers his punches, they come with an agonising jolt.<br /><br />The film is a blend of pure atmospherics and visceral horror. An approach that can often seem at odds with one another, but in Carpenter's hands melds together beautifully. Bringing in Rob Bottin of The Howling fame, he lays to bear some of the most astonishing transformation effects you'll ever see in a horror film. Amorphous shapes. Half-formed human features starkly contrasted with gaping jaws, spider legs and fully flexible tentacles. Indeed the film's effects are so amazing and squirm-inducing, The Thing came under fire for being too realistic!<br /><br />That type of thinking misses the point entirely. It only shortchanges the film's values. And there are many. Carpenter only stages an effects setpiece when he needs to. Its in the film's quieter moments where he seems especially attuned to the story. The Thing is an often bewildering tale of shadows, whispers and implications. Characterisation has never been one of John Carpenter's strong suits, but it works to his advantage in The Thing. Because we hardly know anything about the cast, it only makes the present situation that much more confusing. We're never certain, from one moment to the next who is who. And because of this, The Thing holds up very well and maintains its mystery on subsequent viewings.<br /><br />A special mention should go to the excellent film score from Ennio Morricone. A pulsing thud thud every two seconds. It creates an eerie, spooky feeling that is very hard to shake. The whole film is a wonderful exercise in paranoid manipulation. The scene where they blood-test each other to see who's human is wound up with such dexterity by Carpenter, you may find yourself biting your nails without even realising.<br /><br />The Thing is a pure unadulterated classic. Even the ending leaves you with the vague suspicion that not everything is resolved. An underrated film, well worth the reappraisal it received. And so much better than ET!"
334,Lets be realistic here. This is one of the worst shows I have ever seen. My Wife and Kids showed real promise in its first season and only went down hill after that. It is so bad that words do not describe. The acting and writing are so dreadful on a consistent basis I wonder if Damon Wayans was producing such an atrocious show on purpose. From top to bottom every performance is ridiculous. Damon Wayans completely phones it in and George Gore II is so horrible I cringe at every over-acted line. Can anyone really watch this show and find it to be entertaining let alone funny? Please I implore you. Do not watch this show. As soon as TV affiliates stop picking this up in syndication we can finally be rid of this absolute garbage.
335,"Much of ""Over Her Dead Body"" is so painfully unfunny that I was actually squirming in my seat out of embarrassment for the actors.<br /><br />Eva Longoria proves that she can't carry a film in this terrible romantic comedy, and further, that she doesn't really even have any comedic timing. She's grating and annoying as a ghost who returns to earth to keep a cooky psychic from dating her widower fiancé. The fiancé is played by Paul Rudd, drippy and charmless, while the psychic is played by Lake Bell, bringing the movie whatever anemic energy it has. I felt most sorry for Bell, as she appears to have some comic abilities and was working overtime in an effort to make the material work. Unfortunately, she is up against the insurmountable task of making any movie that features Jason Biggs tolerable, and she is dragged down with the rest of the cast like Leo DiCaprio at the end of ""Titanic."" <br /><br />""Over Her Dead Body"" actually pi**ed me off, because of its laziness and utter lack of effort. I started to think of all the interesting projects that can't get funded because vast amounts of money are being funneled into bland crap like this. Seriously, does Hollywood think movies like this are good enough? How stupid do they really think the movie-going public is? <br /><br />Grade: F"
336,"First, I should mention that I really enjoyed ISHII Katsuhito's previous film ""Samehada Otoko to Momojiri Onna"" (""Shark Skin Man and Peach Hip Girl""). Although it owed a debt to Tarentino's ""Pulp Fiction"", Ishii's cast was up to the task of carrying the story, and the entire film crackled with energy. The scenes between ASANO Tadanobu and GASHUIN Tatsuya were particularly engaging. There was action, intrigue, bizarre characterizations, enough sex to keep things interesting, and an utterly unpredictable story line.<br /><br />So it was with a certain amount of anticipation and optimism that I began to watch ""Party 7"". And my enthusiasm was certainly piqued with the opening credits, which left my wife and I actually stunned by how dynamic and exciting they were; the mix of anime and live-action work was brilliant! Then, the actual movie started. Actually, it didn't so much ""start"" as sort of shuffle in the side door and stand there, fumbling through its pockets, looking uncomfortable.<br /><br />The entire film takes place in three rooms. One is a futuristic voyeur's paradise (borrowed a bit from ""Shark Skin Man...""), another is a travel agent's office, and the third (and far the most used) is a seedy hotel room. In that room, a cast of seven characters meets and...does approximately nothing. Really. I'm no stranger to ""talking"" films. One of my all-time favorites is ""My Dinner with Andre"", the talkiest of all talking films. ""My Dinner with Andre"" is far more exciting, and it just has two middle-aged men discussing their lives over dinner. The key is that Andre Gregory and Wallace Shawn tell interesting stories. The cast of ""Party 7"" literally just whine at each other for the entire film. ""No, you don't!"" ""Yes, I do!"" ""No, you really don't!"" ""Yes, I really do!"" ""No, you really, really don't!"" Yes, I really..."" you get the idea, I hope. I wish the directer had.<br /><br />""Party 7 is an unbelievably unengaging film. There is only the flimsiest of plots (money stolen from the Yakuza, just like in ""Shark Skin Man...""), accompanied by almost no action. There is no interesting dialog. The characters are largely uninteresting. It was as if Ishii took the throwaway conversational moments from Tarentino's films and built an entire film around them. But Tarentino's conversations always have their own internal logic and wit (""They call it a 'Royale, with cheese'""). Not so with the dialog here, which is duller than you can imagine. If it weren't for the brief, hilarious cameo from Gashuin (who is always marvelous) and a low-key performance from the awesome ASANO Tadanobu, I would've given ""Party 7"" a single star. It really was chore to make it all the way through."
337,"I went in expecting not much from Human Traffic and came out really pleased! The film is well made and acted and very stylishly shot. It has so much going for it - it's a film I really recommend, especially to those who liked Trainspotting (or for those who like to argue the debate in the drugs and the media sector). Tremendous fun."
338,"It's just when a band tours, and only has one original member. It's not the same as the classic line up. All new actors playing the main roles of Rag, Scotty, etc, with Ashby as virtually the only returning face from the first movie. And he was of only minor note of the first flick, serving as the only redeemable group of the three guys that Scotty was trying to assist in meeting females. The film is poorly written, featuring the dumbest dialog this side of Armageddon. Even for a T&A movie, this one is a turkey. Not even die hard low budget 80's films fans would want to sit through this movie, which has no plot, and plenty of bad acting. This film would have been better off never being released. Just plain bad."
339,"It's pretty clear that the director and production crew set out to paint a less than flattering picture of the Palestinian girl and her family. The film and it's website tries to imply that Ayat has a secret reason for blowing herself and Rachel up- a boyfriend problem- perhaps pregnancy. Neatly glossed over is the fact that Ayat had herself just witnessed the death of a close friend at the hands of the Israelis'-just outside her home. Gosh,so why on earth would a young, pretty, intelligent girl with plans for college go and do such a thing? Could it be that the hormonal, emotional teenager was traumatized by seeing seeing someone she loved die before her very eyes? This detail merits all of 5 seconds in the movie. Another neatly sidestepped detail is that Avigail Levy, Rachels' mother, could have prevented the destruction of the building the Akhras family lived in(along with 22 other families). One distinctly gets the impression that she's offering this as a ""concession"" - should Mrs. Akhras agree to speak with her.""why should I?"" she says.(since the movie was made the home has been destroyed- apparently the interview didn't result in what she wanted- so bring on the bulldozers)Mrs Levy claimed that she ""wanted the movie to be cathartic as well as a symbol of hope, a chance to transcend entrenched hatreds""- instead she uses it as an excuse to harangue Ayats mother, while dangling the house as a carrot.Moreover although the two women live only 4 miles apart, she is so out of touch with the realities of the occupation for her Palestinian neighbors, that she really thinks that Mrs. Akhras can just drop over for a cup of coffee?Please.And she forgoes the one chance she had to meet Mrs. Akhras in person and see what kind of life she lives.(the Akras family originally came from Jaffa, but now live crammed into a refugee camp only 4 miles from where the Levys live in comparative luxury.Any sympathy I would have had for the obviously well to do Mrs. Levy is dissolved by her air of self-righteous bitchiness.By contrast, Ayats mother comes off as kind,forthright and loving- in spite of the best efforts by the post production crew to paint her and her family as monsters. Heck even the music and sound design was one sided- I guess the muezzin sings ALL day every day 4 miles from the Levy family home, always in a sharply contrasting key from the sappy new-age music that scores this drab excuse for a documentary.Also there is the small matter of translations - Mrs. Levy DIRECTLY addresses the camera in English when she has something worked out to say ahead of time, Hebrew when she doesn't. Mrs.Akhras spoke only Arabic which received sometimes a TRANSLATION, sometimes TRANSLITERATION, always awkward, and very suspect for a supposedly objective movie.They also ""sweated"" her under the lights, while Mrs. Levy sat in (air conditioned) comfort.Rotten editing for Mrs. Akhras' segments too. I gave it a 2 because I liked Ayats mother and father, who seemed like good decent people. Shame on HBO, producers and director, for releasing such a stink-bomb."
340,"I absolutely loved this film... So much emotion in such a small amount of time. I loved the beginning and how it completely throws you off guard. I love the story and the deer being brought in. i know that when i think of deer i think of innocence, and prosperity. Also, in Psalm 42:2 in the Bible it says, ""As the deer pants for the water brooks, So pants my soul for You, O God"". Which could even connect the last moment when the woman says it will be okay. As if she knows she's going with God. Perhaps I am thinking way to much into it. But sometimes it is interesting to see what goes on through peoples' minds. Thank you for sharing this masterpiece with viewers everywhere. I live in Texas and I had it playing on cable... I immediately got onto the computer to find out more about this film and this amazing director! I really liked the music that was used in the background. Music can sometimes make or break a film. It definitely set the mood perfectly. Very nice choice!<br /><br />Thanks again.<br /><br />Laetitia"
341,"Jim Brown stars and produces a tale set in the Philippines just after the Japanese invasion. The story has the Japanese taking several navy men prisoner including some divers, who they use to retrieve the gold that MacArthur had dumped into the Manila bay.<br /><br />It's a messy movie aiming to make a statement about war and racism (The film uses Edwin McCain's War in a not so subtle montage). The performances are just adequate at best. Jim Brown is okay, but he doesn't really show any sort of range in a performance that just has him standing there looking annoyed. The sets are serviceable but seem rather cheap. The film suffers from the outset due to a great deal of stock footage including many of the best known shots from the Japanese attack in Tora! Tora! Tora!. The use of such big budget sequence effectively makes the rest of the film look positively anemic; it also reminds one that there are better films out there one could be watching. For me the film seems to have half a real plot, the retrieval of the silver, and half a plot that is there just to fill time. None of it is particularly exciting even with the explosive finale.<br /><br />Given the choice I'd take a pass."
342,"This movie was in a sci-fi 50-pack a friend of mine got me for Christmas. It is very similar to the first Gozilla movie, and like that movie, has scenes with American actors inserted for no real reason. One interesting thing about the inserted scenes is that there's a Cold War tension portrayed between America and Russia. Like in Godzilla, Gamera is awakened by an atomic explosion and rampages across the world, paying close attention to Tokyo because no big monster movie is complete unless Tokyo bites it. All in all, this is an okay movie. Some of the scenes involving Gamera, particularly the scenes in Toly, are quite spectacular and have special effects that were pretty decent at the time. If you like Japanese giant monster movies, you'll really get a kick out of this one. I give it a 4 out of 10. Had this been the unedited Japanese version that I watched, it probably would've gotten a 5."
343,"After growing up in the gritty streets of Detroit, MI, and having friends who traveled to New York balls, I fell into the lifestyle of being a House member. I joined the House of Theieves. We adapted the same rules as most houses, but we were professional crooks that would boost and commit credit card fraud to obtain the fabulous jewels and clothes we desired. I even learned how to profess the making of checks and driver's license and cash them in over seventeen states, until a jealous queen called the Secret Service on me and I went to Federal prison. But, I learned a lot from these queens in this movie and I highly recommend you watch it yourself. You can even read about how I grew up in the houses here in Detroit and the criminal activity we indulged in. My book, Identity Schemes is available on sale at Amazon dot com or at Identity Schemes dot com. But trust me, It is a lot better than Paris is Burning, because its a 2005 make."
344,"This movie is very bad. In fact, the only reason why I've given it a 2 rather than a 1 is because it made me laugh. Without giving anything away, a man's head actually explodes in this film. It was so pathetic, I laughed. I don't believe the scene was meant to be funny but it's nonsense. Complete nonsense. The original Halloween is such a good film, it's a shame they had to go and make such a stinker."
345,"This is not a bad film. It is not wildly funny, but it is interesting and<br /><br />entertaining. It has a few funny moments. Cher gives a good<br /><br />performance in a role that is very opposite her real-life self. Her<br /><br />performance alone is worth the watch. If this movie had come out<br /><br />today it would not have been nominated, but by '80s standards it<br /><br />was excellent."
346,"The second film about the adventures of the Gaulois pair Asterix & Obelix is 10 times better than the first. The humor is great (and irreverant) and the script is well executed taken from the original 1965 comic book by Goscinny & Uderzo. I fell asleep with the first film (although i am a great fan of Asterix) and was reluctant to see this sequel, but i am glad this movie proved me wrong. Excellent comedy for everyone. Highly Recommended!"
347,"'Doppleganger', ( or 'Journey To The Far Side Of The Sun' as it is more commonly known ) was written ( with input by the late Donald James ) and produced by Gerry and Sylvia Anderson, best known for their 'Supermarionation' television shows such as 'Thunderbirds'.<br /><br />The international space agency Eurosec discovers the existence of a mysterious planet on the other side of the sun, and proposes a manned flight be sent there. The committee balk at the exhorbitant cost, and shelve the project. But when a security leak at the agency is discovered, fearing that the Russians might get there first, the project gets the green light.<br /><br />American astronaut Glenn Ross ( Roy Thinnes ) is teamed with British scientist John Kane ( Ian Hendry ). After weeks of gruelling training, the Phoenix blasts off, heading for the unknown.<br /><br />Three weeks later, their ship crashes in what appears to be a bleak, mountainous landscape. Ross survives, but Kane is badly injured. A light is seen moving towards them...<br /><br />I will leave the synopsis here. Until this point, the film has been gripping, with excellent special effects ( by Derek Meddings ) and music by Anderson's resident composer Barry Gray ( why it has not been issued on C.D. is a mystery ). But when Ross and Kane crash land, and we discover the secret of the alien world - it is a duplicate of our own, everyone on it is the same, the only major difference is that things are reversed - it becomes less interesting, and ends with a shattering anti-climax. I think the cinema was the wrong place to do this idea, in fact Gerry & Sylvia later did something similar on their 'Space: 1999' show. Ross risks ( and ultimately loses ) his life in an effort to return to Earth - his Earth. But why? The new Earth is so similar he might as well not have bothered.<br /><br />Roy Thinnes had recently done 'The Invaders' television series, and gives a competent performance ( pity there weren't more scenes like the one where he rows with his wife ). Ian Hendry is good as 'Kane', but vanishes from the story too soon. Several actors went on to appear in the Andersons' 'U.F.O.' such as Ed Bishop and George Sewell. Blink and you will miss Nicholas Courtney ( 'The Brigadier' from 'Dr.Who' in a tiny role ). But the acting honours go to the late Patrick Wymark as 'Jason Webb', head of Eurosec. The character is not far removed from 'Sir John Wilder', the one he played in A.T.V.'s 'The Power Game'. Webb is such a devious character he is marvellous to watch. Herbert Lom's contribution ( as a spy with a camera hidden in a false eye ) amounts to little more than a cameo.<br /><br />Like I said, the special effects are marvellous, as are the sets. So the film is worth watching, but do not expect very much to happen once the action moves to the mirror planet. With a stronger script, this could have been another 'Planet Of The Apes' or - dare I say it - '2001: A Space Odyssey'.<br /><br />In Anderson's productions, he made the future seem like a great place, an adventure playground where science was cool, everyone had swank cars whose doors opened vertically, sexy women, and absolutely no suggestion that anything is seriously wrong with the world. We are in the future now and people are still watching 'Coronation Street' every other night. How disappointing. If a mirror Earth really exists somewhere, one hopes that is a better place than this one. If all the women there look like Lynn Loring or Loni von Friedl, I will be on the next flight!"
348,"Well, I don't think the picture is as bad as most of the reviews make it out to be. . . but there's no denying that it's got problems.<br /><br />Mostly, the problems are in the script. There's a plot - but not much story, and certainly not one that anybody could call plausible; it trots out any number of self-consciously strange and/or stereotypical characters, lines, moments, what-have-you and, by the end, it just hasn't added up to much in this department.<br /><br />Sorry, but I couldn't care less about whatever ""social ill"" Farnsworth might be trying to address; there will always be a sector of the population willing to do just about anything to shred their brains, even if it requires running around corn fields trying to steal ammonia, or whatever it is those morons do. So, as a film, you won't find me calling ""Iowa"" ""important."" But, at a stylistic level, the picture is more than interesting and some of Farnsworth's choices in depicting a meth-head's wigged-out state are beautiful, hilarious, disturbing and - yes, I'm going to say it - inspired.<br /><br />The acting is uneven, but that just may be a casualty of the afore-praised stylistic reaching. Look, Rosanna Arquette is a fine actress - but she's not very good here, so a discriminating audience member does have to ask, ""What happened?"" It's weird that Diane Foster manages a simplicity and grace that so few of the other actors can come anywhere near. For example, I might seriously consider whatever explanation Farnsworth could provide for Michael T. Weiss's over-the-top turn as a probation officer, but I doubt I'd ever buy it; It Just Doesn't Work. <br /><br />Then again, it's the most alive and in the moment that I've seen John Savage appear in years. So go figure.<br /><br />This is the sort of work that tantalizes, but does not promise - and that's okay; neither Farnsworth nor anyone else is required to make movies. So, whether or not Farnsworth has another film in him remains to be seen, but if he does, it seems pretty likely that it won't be bland pap. In an age when people are planning their lives around the latest installment of ""American Idol,"" perhaps we could allow, not scorn, Farnsworth's legitimate and undeniably flawed film. <br /><br />What is more, perhaps we could welcome, not berate, his energetic and sometimes blessedly idiosyncratic imagination."
349,"It is always sad when ""fringe"" movies such as this are overlooked by the majority of filmgoers. ""Panic"" is a wonderfully compelling and poignant study of a character who feels trapped in the pointlessness of his own life.<br /><br />William H. Macy, as Alex, is as convincing as always. This fine actor seems to have a special talent for pulling at your heartstrings, no matter how flawed his characters may be; we may not always condone the lifestyles of the protagonists he plays, but the emotions of fear and confusion that he evokes in us are often all too painfully familiar. The title, ""Panic,"" initially seems paradoxical, given the lack of overt emotion. At one point Alex tells his doctor that he rarely gets angry. Yet, as this story unfolds, it becomes increasingly obvious that rage and desperation, not indifference, are the driving forces behind this man's existence.<br /><br />More than once I was reminded of his performance in ""Fargo,"" another strongly character-driven movie. In both ""Fargo"" and ""Panic"" we witness a middle aged man who somehow seems to have stepped out of synch with the rest of life. He has lost his way, and the only way back deceptively appears to be though the darkness. He knows he is making bad choices, but desperation overpowers self-control and common sense.<br /><br />Alex connects with Sarah, a 23 year old woman (mesmorizingly played by Neve Campbell), whom he meets in a doctor's office. Thematically, this union is less coincidence, more the work of fate. Alex finds a certain comfort being with Sarah, sensing perhaps that she is a fellow drifter, like him, someone who has lost her way and is floating aimlessly through the rest of her life, waiting powerlessly for its inevitable conclusion.<br /><br />Opting for movies such as this is a shrewd and convincing way for Neve Campbell to answer those critics who question her acting abilities. Too often it is the characters she has played who are the weakness, offering Campbell no depth in which to flex her acting muscles. This performance, however, may be an eye-opener for many.<br /><br />In a perfect movie world, not only would there be many more films like ""Panic,"" but also they would reach and be appreciated by a much wider audience. If you watch movies for the richness and depth of characterization, rather than merely the latest state-of-the-art special effects, then, for you, ""Panic"" is unmissable. A+."
350,"Hey now, I can't claim to have seen all of the films of Jesse (Jesus) Franco, and there sure seem to be a lot of them, but this is one of the better (and weirder) of the lot that I have seen. I'd say most likely he was in his prime back in the late sixties/early seventies and anything lately has been a bit TOO strange for me, and it takes a lot for me to declare that. Anyway, this is like one big bad dream where parts of it seem to come true at various points. This woman is an actress or something, performs in some theater in Berlin where acts of ""fake"" torture are performed for an appreciative audience (?!) and she seems to have this problem with dreaming. The catch to what's real and what's not in this movie is apparently the real stuff is in sharp focus and the dream stuff isn't. She seems to exist in a state of deja vu. I won't say this makes a whole lot of sense but it is pretty wild and weird and entertaining. Shots of Berlin make it seem like a lonely and creepy place, so that adds to the atmosphere. The ending is extremely abrupt though, the film just ends and the tape went black, I guess no need to let you know it was over at that point. My copy was from the Anchor Bay Euro-Trash collection, and I say, give me more Euro-Trash, I can't get enough of that crap. But it's GOOD crap."
351,"Red Eye, a movie that id had wanted to see for awhile...Cillian Murphy plays Jack Ripner (jack the ripper) a managerial pose to Assassins, and his literally killer plan to knock off a highly profiled man and his family.<br /><br />An everyday woman ""Lisa"" (I think) is a normal woman, goes to work, home...worries...hates to fly.<br /><br />The death of her grandmother sends her on a flight which delayed several times.<br /><br />a flight where she meets Jack...an ordinary seeming guy, until he suavely reveals his profession and plans, which coincidentally include her in them, she is the key to the Keefe's (sp?) death.<br /><br />She succeeds in saving them...but nearly the cost of her life is taken, Jack is beaten...the Keefs are saved...oh what a story *laughs* just kidding, the movie is really good actually, the best of last year...there are small things that you have to pay attention to earlier in the movie that play a GREAT importance to the movie later... (the Frankenstein pen) I watched it several times before catching all the little jokes and quirks...<br /><br />a must see for thriller fans no sexual, but there is a slight hint (the bathroom scene) (jack) ""Thanks for the quicky"" and the (female attendant) ""Ohhh...its gonna be ONE of those flights"" (second female attendant) ""Hey! this isn't a motel"" you get the idea..."
